Document generator, Visible 2.0b Jan  9 2014 10:23:41
Input image source name, /Users/arman/gwc/ibrahim_lab/rfymovies/po6_u8.rfymov
Result file name, 


Frame rate, 0
Input data, /Users/arman/gwc/ibrahim_lab/rfymovies/po6_u8.rfymov


Experiment video capture date, Wed Dec 31 16:00:00 1969 
Data tracks, [0-2]
Measurement group name , Global Measurements 1, Global Measurements 1, Global Measurements 2
7872.6, 0.938479886388, 0.00025707759567, 0.628089069401
7875.6, 0.942042972426, 0.000528185385331, 0.576019818294
7878, 0.945154337691, 0.00125425770008, 0.547767010883
7881, 0.945185483729, 0.00300131347004, 0.525925037636
7884.6, 0.944267373954, 0.00592290673103, 0.502043637223
7887.6, 0.944459647789, 0.00967433042801, 0.501930234178
7890.6, 0.944493725096, 0.012459054844, 0.49710858468
7894.2, 0.94208927983, 0.0118514126147, 0.509628437802
7897.2, 0.941883055808, 0.00838333322671, 0.536948156344
7900.8, 0.94553785664, 0.00438550079284, 0.545457118564
7903.8, 0.946837278415, 0.00185096246768, 0.551962353496
7906.8, 0.94497064587, 0.00075192971428, 0.569222473191
7910.4, 0.943702582148, 0.000256987834645, 0.603220712953
7913.4, 0.94322624633, 4.80900534483e-05, 0.625363215146
7917, 0.943600849087, 2.09870787898e-06, 0.655127252584
7920, 0.945647057709, 1.1492188292e-09, 0.681901179611
7923, 0.944944959409, 6.82810572116e-07, 0.699351351795
7926.6, 0.944656229336, 7.78200556182e-06, 0.7243756365
7929.6, 0.945562819939, 4.92225446649e-06, 0.737984091135
7933.2, 0.945378764182, 1.07084694005e-05, 0.755719278424
7936.2, 0.945755248031, 0.000161853683586, 0.768816268609
7939.2, 0.945541875045, 0.000579212173283, 0.772632029915
7942.8, 0.945982356289, 0.00108310684935, 0.783778419471
7945.8, 0.946973583627, 0.00137557335013, 0.791599995175
7949.4, 0.945841329238, 0.00119873830767, 0.797520933441
7952.4, 0.944557632814, 0.000588169886447, 0.796524871611
7955.4, 0.945095168883, 0.000183127235066, 0.803653330246
7959, 0.944402883637, 6.59137797039e-05, 0.808946361973
7962, 0.944015506779, 1.31070012742e-05, 0.806158145637
7965.6, 0.946175442363, 1.64923511775e-05, 0.811145189974
7968.6, 0.94783233348, 0.000163124030105, 0.814207621643
7971.6, 0.946516632312, 0.000398453255745, 0.813665666817
7974.6, 0.94442278522, 0.000624314073777, 0.812833493613
7977.6, 0.9433374087, 0.000785609488329, 0.813933484904
7980.6, 0.944427082723, 0.000954913942907, 0.815307088264
7983.6, 0.946889025244, 0.00118811327294, 0.816909314918
7986.6, 0.946341191944, 0.00126437699806, 0.816048623782
7989.6, 0.944961496842, 0.000978464648037, 0.817302075739
7993.2, 0.946978298485, 0.000708379030744, 0.819511146803
7996.2, 0.948117350647, 0.000661276972689, 0.821867605383
7999.8, 0.946630667336, 0.00064385539117, 0.819696711911
8002.8, 0.946477519371, 0.000570257491911, 0.820680444972
8005.8, 0.947549615326, 0.000498649191884, 0.822119976623
8009.4, 0.946422366331, 0.000427737507997, 0.819194812665
8012.4, 0.944856595664, 0.000329835146199, 0.821272352746
8016, 0.945277941902, 0.000292562478153, 0.820543794918
8019, 0.946080196085, 0.000432852563527, 0.820899666059
8021.999999, 0.946664430832, 0.000712966104049, 0.821875811197
8025.6, 0.946864826824, 0.00090604095636, 0.821963937108
8028.6, 0.946848528328, 0.000984215646621, 0.821793828199
8032.2, 0.946666818338, 0.00106622036928, 0.822429303852
8035.2, 0.946255826579, 0.00117061502952, 0.82119062528
8038.2, 0.946568498795, 0.00131374941532, 0.822880400148
8041.8, 0.94817188947, 0.00133741990269, 0.823293179415
8044.8, 0.948231684993, 0.00114660920782, 0.823796365893
8048.4, 0.946669725722, 0.00097088068504, 0.820432365775
8051.4, 0.946115258894, 0.000984825625463, 0.821356437274
8054.4, 0.94671240994, 0.00124613021139, 0.823277915215
8058, 0.946551529886, 0.00163805326442, 0.82115040897
8061, 0.945875642938, 0.00197176761275, 0.821704531614
8064.6, 0.943918426678, 0.00205355899785, 0.821478357991
8067.6, 0.943165148647, 0.0019139372659, 0.818119225187
8070.6, 0.944246980123, 0.0019667043108, 0.821235417348
8074.2, 0.944809947624, 0.00230935844508, 0.819136328592
8077.2, 0.946922662046, 0.00269017662132, 0.822014879047
8079.6, 0.948600094905, 0.00286040082109, 0.824029429777
8082.6, 0.948006354251, 0.00274624685126, 0.82129142589
8085.6, 0.948115228703, 0.00251775379331, 0.823321122846
8088.6, 0.947918499594, 0.00233963320977, 0.82341427474
8092.2, 0.946951641951, 0.00222820308427, 0.821745170595
8095.2, 0.94672244861, 0.00226944105297, 0.823145302455
8098.8, 0.946520064841, 0.0024459002619, 0.821587885677
8101.8, 0.946832596753, 0.00259264863621, 0.822149019298
8104.8, 0.947476030645, 0.00281582857277, 0.822226291768
8108.4, 0.948803789199, 0.00295538104658, 0.822598868475
8111.4, 0.949159296958, 0.00267764843186, 0.821384210457
8115, 0.947281227612, 0.00221037422307, 0.821533710301
8118, 0.945362986924, 0.00183462830208, 0.818758761954
8121, 0.945692722141, 0.00161883548978, 0.821968174349
8124.6, 0.946024589288, 0.00158324528152, 0.822232870672
8127.6, 0.945728368751, 0.00176947268, 0.821133985513
8131.2, 0.946341576579, 0.00220395640861, 0.822483063387
8134.2, 0.946493793348, 0.00273145107561, 0.820196989193
8137.2, 0.947180486386, 0.00305456184425, 0.821656517017
8140.8, 0.947573158494, 0.00297846677127, 0.823496230562
8143.8, 0.947542265865, 0.00254174165469, 0.822807367138
8147.4, 0.947059491721, 0.00203797721739, 0.823931837225
8150.4, 0.945378346411, 0.00165591080638, 0.821292723699
8153.4, 0.946352741138, 0.00141863228349, 0.821809216038
8157, 0.94855011973, 0.0012563315945, 0.824835631985
8160, 0.947715556134, 0.00104967323435, 0.824215338388
8163.6, 0.946144932496, 0.000888347422624, 0.821884892963
8166.6, 0.946622670858, 0.00087221760066, 0.82352979048
8169.6, 0.946657719053, 0.000926839196304, 0.823587090051
8173.2, 0.946234018723, 0.000980548715964, 0.822911274169
8176.2, 0.947493436644, 0.00105804653027, 0.823459561322
8179.2, 0.948179414224, 0.0012677917649, 0.823610001059
8182.2, 0.946801148397, 0.00169372321158, 0.82278828384
8185.2, 0.946580909517, 0.00228749150852, 0.823769461827
8187.6, 0.947298182678, 0.00286348152955, 0.822946754287
8191.2, 0.947170433814, 0.00299068516208, 0.820853379544
8194.2, 0.947386473737, 0.00252782334309, 0.82238884202
8197.8, 0.945822251821, 0.00189026129036, 0.822686493809
8200.8, 0.944421105776, 0.0012696943462, 0.818814210411
8203.8, 0.94613825084, 0.000706872170365, 0.821081121345
8207.4, 0.946653809234, 0.000328521221836, 0.823033719328
8210.4, 0.945707693507, 0.000127541420982, 0.820661756666
8214, 0.945768522137, 4.42635127873e-05, 0.819614991708
8217, 0.946585971481, 4.77235788547e-05, 0.820180364568
8220, 0.947584191398, 0.000186490192017, 0.822016105983
8223.6, 0.947695108552, 0.000556013397174, 0.821858263387
8226.6, 0.947481046216, 0.00104814005563, 0.820067069366
8230.2, 0.946882887736, 0.00160188087253, 0.822490017122
8233.199999, 0.946481397372, 0.00225270882708, 0.819132175263
8236.2, 0.947300209182, 0.00291399718212, 0.821505250444
8239.8, 0.94827349325, 0.00347937842648, 0.822273247098
8242.8, 0.948425808939, 0.00372228158487, 0.820057813849
8246.4, 0.947444700461, 0.00340743639508, 0.819395907093
8249.4, 0.946555650626, 0.00277684785251, 0.819031601173
8252.4, 0.945970213472, 0.00211987870077, 0.817731736567
8256, 0.94546391333, 0.00143986868721, 0.81928733486
8259, 0.944594326974, 0.000867580546515, 0.818818568263
8262.6, 0.944346345991, 0.000525026358212, 0.819670722429
8265.6, 0.945832263674, 0.000360128455578, 0.81744564104
8268.6, 0.947650893326, 0.000307430310494, 0.820582990577
8272.2, 0.948246644973, 0.000332544419434, 0.820583050036
8275.2, 0.947416331129, 0.000448795470304, 0.819142475611
8278.8, 0.945970866331, 0.000656869795336, 0.818833027679
8281.199999, 0.946099106681, 0.000892359138377, 0.817941659228
8284.2, 0.946420946195, 0.00121479442024, 0.818593227528
8287.199999, 0.945163030254, 0.00162297660074, 0.819605226435
8290.2, 0.945493981671, 0.00192612622011, 0.817693196579
8293.199999, 0.946866377162, 0.00213499151182, 0.819154600126
8296.8, 0.94645787969, 0.00229058830682, 0.817396515291
8299.8, 0.946132329284, 0.00222583957217, 0.820089455103
8302.8, 0.946755899723, 0.0019526269641, 0.817832399847
8306.4, 0.947535531674, 0.00165039147686, 0.817586106831
8309.4, 0.947331428101, 0.00142793605141, 0.819704470303
8313, 0.946142994983, 0.00127597953279, 0.816039037648
8316, 0.945653435524, 0.00108406092626, 0.818668271122
8319, 0.944798322857, 0.00089012187671, 0.815121222851
8322.6, 0.94491358808, 0.000757254597068, 0.816593268292
8325.6, 0.945756804768, 0.000724762768675, 0.816804230696
8329.199999, 0.94627865116, 0.00085109390584, 0.816261763065
8332.2, 0.946020486467, 0.00104901648982, 0.82147488843
8335.199999, 0.945723915695, 0.00115582731415, 0.814463115575
8338.8, 0.946665042103, 0.00115145316989, 0.816681397445
8341.8, 0.946644065094, 0.00117827133736, 0.817166398077
8345.4, 0.946154770768, 0.00135234266083, 0.815466035278
8348.4, 0.947068320746, 0.00163070003209, 0.819244377555
8351.4, 0.947881686412, 0.00191955113819, 0.820460297388
8355, 0.946834019988, 0.00212344962156, 0.819996006295
8358, 0.946644924977, 0.0021162276967, 0.819653608488
8361.6, 0.946337812338, 0.00189914215816, 0.816595552752
8364.6, 0.945572224662, 0.00165475971829, 0.817673347696
8367.6, 0.946673004814, 0.00143527494316, 0.818975075953
8371.2, 0.947720430976, 0.00115415228013, 0.819104827973
8374.2, 0.948214374393, 0.000838093200333, 0.819664505529
8377.8, 0.947786074079, 0.000610597281772, 0.820208935874
8380.8, 0.948080761547, 0.00048533910399, 0.818765161418
8383.8, 0.948552227988, 0.000370178188561, 0.818733929234
8386.8, 0.948193118093, 0.00024440042496, 0.819549687994
8389.199999, 0.948833903776, 0.00013248231151, 0.817726113908
8392.2, 0.94958496074, 3.71672661257e-05, 0.819440128178
8395.8, 0.948539491389, 1.98673750462e-07, 0.819557882674
8398.8, 0.946284843623, 1.81732666941e-06, 0.818263423545
8401.8, 0.945209606798, 1.10243024477e-06, 0.815005691797
8405.4, 0.946256896409, 1.10525348752e-05, 0.818219590047
8408.4, 0.946769624995, 2.85280885456e-05, 0.819236080063
8412, 0.945840878051, 0.000105597758924, 0.818503944835
8415, 0.944479549933, 0.000294844593538, 0.81657100877
8418, 0.944157771932, 0.000568234948474, 0.816796110337
8421.6, 0.945669651656, 0.000829678337641, 0.818191439947
8424.6, 0.946147419089, 0.00085333563249, 0.818335962695
8428.2, 0.94511301862, 0.00060655239364, 0.818048568436
8431.199999, 0.94521394789, 0.000348313876984, 0.817271740109
8434.2, 0.946273264036, 0.000243395311748, 0.818875260888
8437.8, 0.94592409043, 0.000209301040558, 0.821261779107
8440.8, 0.945603669941, 0.000104985512635, 0.818842747738
8444.4, 0.946221209271, 4.09002770429e-06, 0.821569985651
8447.4, 0.946466301552, 5.55706766523e-05, 0.821339954106
8450.4, 0.94636798276, 0.00023637281687, 0.819494079027
8454, 0.945580102203, 0.000407226325607, 0.820534046785
8457, 0.944668423746, 0.00041929187883, 0.819344374763
8460.6, 0.945499148269, 0.000283855424513, 0.821877510157
8463.6, 0.946714483796, 0.000122218322673, 0.822592459949
8466.6, 0.946476162374, 1.91444897275e-06, 0.821347491203
8470.2, 0.946245796765, 9.94682035078e-05, 0.822133745264
8473.2, 0.948282031363, 0.000321258009942, 0.821375516802
8476.8, 0.948423247744, 0.000511948319892, 0.821801128228
8479.8, 0.946654957269, 0.000586743624258, 0.821546710706
8482.8, 0.947409718808, 0.000502850834033, 0.820575492802
8485.8, 0.948444240288, 0.000406654576499, 0.8221197424
8488.8, 0.947727508797, 0.000378302082838, 0.822157320039
8491.8, 0.946567079889, 0.000393442206972, 0.820893804628
8494.8, 0.946395368643, 0.000373341170576, 0.820998508296
8497.8, 0.946865707472, 0.000289479979287, 0.821512127753
8500.8, 0.947356023669, 0.000229467569346, 0.822775734612
8504.4, 0.946874783276, 0.000219036404264, 0.821174456738
8507.4, 0.946784708915, 0.000245830930276, 0.820217461059
8511, 0.947575414003, 0.000283196207267, 0.820205580681
8514, 0.948108799957, 0.000272437363622, 0.822751156841
8517, 0.948063566433, 0.000227489542591, 0.823856070685
8520.6, 0.946493977783, 0.000190375520933, 0.818211651483
8523.6, 0.946274132317, 0.000150459363332, 0.822872627447
8527.2, 0.947756894768, 8.99995459374e-05, 0.822302108988
8530.2, 0.948322891504, 1.91858152591e-05, 0.821525508062
8533.199999, 0.948251334119, 2.41322687519e-05, 0.821861591222
8536.8, 0.946113430125, 0.00039690344616, 0.822112023826
8539.8, 0.931993398256, 0.00129759677543, 0.817605765454
8543.4, 0.904983687867, 0.00191703224247, 0.786335315717
8546.4, 0.894717964899, 0.0018820876655, 0.679541992827
8549.4, 0.900555899273, 0.0016062507498, 0.547542229535
8553, 0.912710772075, 0.00106969507782, 0.415255076168
8556, 0.92346527362, 0.000448997554039, 0.342244674009
8559.6, 0.926165797258, 9.21578982525e-05, 0.288257775149
8562.6, 0.933769745563, 3.00321393349e-06, 0.258267363577
8565.6, 0.935729300742, 1.95785730435e-09, 0.24429537583
8569.2, 0.938210996654, 7.2974277653e-06, 0.225219321003
8572.2, 0.941992707967, 3.49849894246e-05, 0.226023234436
8575.8, 0.943365191326, 0.000104624820674, 0.215069864755
8578.8, 0.945974567988, 0.00039189702935, 0.213418436447
8581.8, 0.944362821765, 0.00130571353513, 0.219535192436
8585.4, 0.943587962469, 0.0034081227039, 0.210903146901
8588.4, 0.944169524102, 0.00759327062237, 0.217002280411
8590.8, 0.935822620299, 0.0141221915729, 0.226260168093
8593.8, 0.917289869617, 0.0206040729244, 0.244830640364
8596.8, 0.907938330171, 0.0240899968442, 0.26933173875
8599.8, 0.905930238652, 0.0232103131078, 0.286287649829
8603.4, 0.911005826887, 0.0195277388606, 0.305757495528
8606.4, 0.922424516461, 0.015984950454, 0.340926960341
8610, 0.922963973853, 0.0131982830145, 0.394795817213
8613, 0.9209194952, 0.010898943686, 0.477540117846
8616, 0.927643000809, 0.00865158698842, 0.557152870823
8619.6, 0.935585459878, 0.0062135685074, 0.614088683926
8622.6, 0.939272501418, 0.00424404754602, 0.653391499665
8626.2, 0.942173632278, 0.00304860460927, 0.69085879981
8629.2, 0.943461291194, 0.00243161947929, 0.708873974434
8632.2, 0.942952929924, 0.00222549311783, 0.725350389351
8635.8, 0.942801799307, 0.00234576586359, 0.74287009476
8638.8, 0.944362201957, 0.00295986092151, 0.757629121846
8642.4, 0.946296594153, 0.00421810681856, 0.766927800613
8645.4, 0.945886179958, 0.00584631541194, 0.775583426875
8648.4, 0.944735640662, 0.00730992904844, 0.783400318663
8652, 0.944043624968, 0.00816054551452, 0.789721428487
8655, 0.945198130822, 0.00920099592578, 0.787242195564
8658.6, 0.94712618102, 0.0118036609992, 0.796484562179
8661.6, 0.946440903897, 0.0155660891942, 0.797380523898
8664.6, 0.945898064845, 0.0181553460117, 0.798412927019
8668.2, 0.946714214484, 0.0175232666511, 0.798935165606
8671.2, 0.946814966783, 0.0140748717948, 0.799553585165
8674.8, 0.946610104064, 0.00983990795001, 0.806005448946
8677.8, 0.947212975104, 0.00608280091821, 0.808112665642
8680.8, 0.947859495231, 0.00323923929918, 0.812989355778
8684.4, 0.948050308264, 0.00132322848411, 0.808679843472
8687.4, 0.948050307291, 0.00029886047653, 0.811129326459
8690.4, 0.948084312072, 7.87698793118e-06, 0.811585462246
8693.4, 0.948375592188, 3.7199732774e-05, 0.80956491216
8696.4, 0.947695763141, 0.000150301366685, 0.817560538139
8698.8, 0.946418305883, 0.000307474652524, 0.812083575796
8702.4, 0.946661172065, 0.000349645621811, 0.815423707264
8705.4, 0.944993621777, 0.000144558942235, 0.81374088116
8709, 0.94345326956, 1.68477566344e-06, 0.811325205932
8712, 0.944821984413, 0.000248920009493, 0.812617051084
8715, 0.945025045808, 0.000688051022444, 0.81587270261
8718.6, 0.94470309862, 0.000934574822308, 0.813863102532
8721.6, 0.946090465376, 0.000817076581904, 0.817405522454
8725.2, 0.946239659934, 0.000464857986504, 0.817148660019
8728.2, 0.945904504585, 0.000136484141671, 0.817362200077
8731.2, 0.946302421008, 2.66224834427e-08, 0.81848015644
8734.8, 0.945130464155, 0.000206416658529, 0.816354904059
8737.8, 0.944637607742, 0.000802858672866, 0.816002218223
8741.4, 0.946017027668, 0.00145452599842, 0.818626699025
8744.4, 0.946899529157, 0.00198799704553, 0.819516003796
8747.4, 0.944767079739, 0.00247977110632, 0.81706706978
8751, 0.944104073802, 0.00288955730289, 0.819304345594
8754, 0.946161620937, 0.00312687736933, 0.818453100353
8757.6, 0.946333601668, 0.00310389968132, 0.819248391381
8760.6, 0.945367766608, 0.00290536106336, 0.818218059021
8763.6, 0.945409813267, 0.00267248990759, 0.820577947357
8767.2, 0.945367462136, 0.00247967430805, 0.821045037251
8770.2, 0.945228674578, 0.00239554531127, 0.822279744049
8773.8, 0.945768814891, 0.0023304281768, 0.821339737163
8776.8, 0.947000214762, 0.00221369951851, 0.822149180239
8779.8, 0.948153242324, 0.00220379533538, 0.823844375333
8783.4, 0.947429447673, 0.00239720932967, 0.824855962332
8786.4, 0.945964143773, 0.0026695619833, 0.821167323948
8790, 0.946204988394, 0.00283829706817, 0.824524223401
8792.4, 0.946870903809, 0.00290467456958, 0.824116052059
8795.4, 0.945926276106, 0.00285201526801, 0.824450472401
8798.4, 0.945156861994, 0.00273739838153, 0.822975995543
8801.4, 0.946003240118, 0.00291192876458, 0.824201994653
8804.4, 0.94595048226, 0.00327953538832, 0.821704682507
8808, 0.944581223035, 0.00336663599783, 0.824219162314
8811, 0.944945930064, 0.00314978255511, 0.821843114238
8814, 0.947049926073, 0.00282649103342, 0.825866995219
8817.6, 0.946721710934, 0.00258928263861, 0.826018018161
8820.6, 0.946066193005, 0.00256801334737, 0.822001542923
8824.2, 0.945607069896, 0.002741686861, 0.821917017832
8827.2, 0.944125389727, 0.00308848170786, 0.822893884853
8830.2, 0.944213548921, 0.00346853172465, 0.822935830627
8833.8, 0.945655576761, 0.00369423605724, 0.823391285234
8836.8, 0.946717466766, 0.00385456915882, 0.824186480197
8840.4, 0.945523828912, 0.00410676473942, 0.823611287659
8843.4, 0.945285711394, 0.0044878788247, 0.822133673618
8846.4, 0.945782143848, 0.00457631838313, 0.823860777396
8850, 0.944690418388, 0.00402423758591, 0.822846870099
8853, 0.944461451556, 0.00337245652791, 0.821839564281
8856.6, 0.946298978776, 0.00300595889306, 0.823593354969
8859.6, 0.946206372217, 0.00285662160995, 0.823770186361
8862.6, 0.945362329402, 0.00272003957309, 0.821381779166
8866.2, 0.945717842168, 0.00238561572193, 0.824003950089
8869.2, 0.946067950874, 0.00199428093095, 0.821559339368
8872.8, 0.947198074616, 0.00188994560005, 0.824117878628
8875.8, 0.946955050057, 0.00215579614308, 0.824045387229
8878.8, 0.946365220167, 0.00257243278951, 0.822822876204
8882.4, 0.94688611035, 0.0028458274014, 0.825599198608
8885.4, 0.947009488309, 0.00263696089565, 0.822972097712
8889, 0.946651587591, 0.00199577696067, 0.822554110342
8892, 0.94537365472, 0.0013438604874, 0.822572617398
8895, 0.944891495966, 0.000801686916503, 0.820194622844
8898, 0.946281583096, 0.000368285046949, 0.823138422319
8900.4, 0.946066842129, 6.74967023182e-05, 0.82157895329
8903.4, 0.94505619865, 2.12003017203e-05, 0.821485106076
8907, 0.94576169172, 0.000150632691358, 0.822253613157
8910, 0.946386009057, 7.34573288078e-05, 0.822965767916
8913, 0.94663169266, 5.42194516112e-06, 0.822187642666
8916.6, 0.946727285939, 0.000166346340598, 0.823702230747
8919.6, 0.946637053778, 0.000411493923512, 0.820086601246
8923.2, 0.946282170433, 0.000724070731564, 0.822926815152
8926.2, 0.944834414016, 0.00114147622052, 0.82007200237
8929.2, 0.9449272376, 0.00143797259548, 0.820010288666
8932.8, 0.947037546797, 0.00141970805485, 0.820917573938
8935.8, 0.946637787445, 0.000996171598685, 0.823814070524
8939.4, 0.945401249134, 0.000355564293778, 0.818650983408
8942.4, 0.946950883251, 6.55324101709e-06, 0.822708929765
8945.4, 0.946959153596, 0.000191511491762, 0.820991829984
8949, 0.945371051396, 0.000935956072131, 0.819651639156
8952, 0.944278653171, 0.00250247770753, 0.820315275036
8955.6, 0.942554357186, 0.00476743423199, 0.817669144516
8958.6, 0.943109748857, 0.00609902743873, 0.820045914178
8961.6, 0.945769419844, 0.00509461984651, 0.82262968703
8965.2, 0.947295084754, 0.00289086589793, 0.822811962414
8968.2, 0.946800523047, 0.00110633830739, 0.822064129503
8971.8, 0.946152689162, 0.000213575729924, 0.819944390358
8974.8, 0.946611682078, 4.23448019714e-07, 0.823463922121
8977.8, 0.947098144569, 0.000181403589775, 0.822127285601
8981.4, 0.947560531922, 0.00056108377, 0.823695161993
8984.4, 0.947790409028, 0.000929337697709, 0.823604698693
8988, 0.947602130123, 0.00108788726236, 0.822852384618
8991, 0.94690758053, 0.000884645489268, 0.823238145442
8994, 0.946388616484, 0.000484043724002, 0.819120143419
8997, 0.946588565556, 0.000190959986704, 0.821942229277
9000, 0.946702269972, 4.17878335815e-05, 0.821451942953
9003, 0.94572166094, 3.86710605737e-06, 0.822457317287
9006, 0.944800610205, 9.81127694692e-05, 0.821142907305
9009, 0.944766787154, 0.000208186584476, 0.819267174492
9012, 0.94569472734, 0.000215609926098, 0.821086421461
9015.6, 0.946498409907, 0.000106411380468, 0.820753476196
9018.6, 0.94586924399, 8.62862524034e-06, 0.820741280378
9022.2, 0.945469225616, 1.65833908181e-05, 0.821019247329
9025.2, 0.945707741329, 7.70771619275e-05, 0.819140118261
9028.2, 0.946639237544, 0.000164213942232, 0.821622099969
9031.8, 0.947355825497, 0.000372864507973, 0.822074158605
9034.8, 0.946624367104, 0.000802087923559, 0.819297241365
9038.4, 0.946163709902, 0.0012661290759, 0.820382051976
9041.4, 0.946699449133, 0.00134662706442, 0.821213680007
9044.4, 0.946407170365, 0.000976780014378, 0.818658489365
9048, 0.946731537974, 0.000481644302921, 0.8206277777
9051, 0.947318778303, 0.000139937651513, 0.819705360113
9054.6, 0.946649257723, 3.60755058043e-06, 0.818648909569
9057.6, 0.947618664745, 5.70916444645e-05, 0.820216858378
9060.6, 0.947852645285, 0.000204204017456, 0.821170532479
9064.2, 0.945712764881, 0.000293253873909, 0.818933075116
9067.2, 0.944177114457, 0.000237767372324, 0.819092891191
9070.8, 0.942014801399, 8.66621284817e-05, 0.81845022535
9073.8, 0.940845448697, 9.49697586619e-07, 0.816150714192
9076.8, 0.943554423439, 4.43204905919e-05, 0.819428883702
9080.4, 0.946840691505, 0.000110325619993, 0.819106736958
9083.4, 0.947417535988, 0.000129987002133, 0.821926782508
9087, 0.945846647141, 0.000137316074772, 0.819385162071
9090, 0.944833102345, 0.00013369413099, 0.818094585374
9093, 0.945389713437, 8.15129317489e-05, 0.81882274709
9096.6, 0.946697088839, 1.88096398102e-06, 0.821374177028
9099.6, 0.946570369041, 0.000166624296636, 0.817604916548
9102, 0.945818907557, 0.000994235967667, 0.817450604926
9105, 0.945356842008, 0.00265409197107, 0.819609380138
9108, 0.944325080243, 0.00504940974218, 0.816601354768
9111, 0.944942482724, 0.0069827200139, 0.820324146432
9114.6, 0.945513424751, 0.00721564951986, 0.82014497326
9117.6, 0.945228175841, 0.00598655106592, 0.819405175621
9121.2, 0.946130702551, 0.00428776889408, 0.818945205966
9124.2, 0.946604058704, 0.00294605050407, 0.821191956208
9127.2, 0.945770266346, 0.00208433588117, 0.819906621072
9130.8, 0.944567187938, 0.0018529375231, 0.819743483103
9133.8, 0.943870590446, 0.00225408100721, 0.816861529341
9137.4, 0.944492283932, 0.00294554497107, 0.821382981939
9140.4, 0.945447535326, 0.00350541415547, 0.82015199712
9143.4, 0.946325568531, 0.00336066796926, 0.822661060816
9147, 0.945874829188, 0.00249252615574, 0.818702870789
9150, 0.945604419509, 0.00180370776886, 0.818911349735
9153.6, 0.946623040507, 0.00154527912442, 0.81923539558
9156.6, 0.946024461862, 0.00162373733807, 0.819191199742
9159.6, 0.944870109756, 0.0021012175331, 0.818551379819
9163.2, 0.945094667667, 0.00248532733982, 0.818689066783
9166.2, 0.945248747713, 0.00223805138069, 0.818699292444
9169.8, 0.944425756489, 0.00156411360236, 0.818373819378
9172.8, 0.944903143517, 0.00105193702933, 0.818954484042
9175.8, 0.945714615812, 0.000976130353859, 0.818684374055
9179.4, 0.945865671615, 0.00126597482901, 0.819526007461
9182.4, 0.945443451842, 0.00209226354117, 0.816654132483
9186, 0.944844313825, 0.00393310134209, 0.815952739452
9189, 0.945166466542, 0.00682815370664, 0.818783224482
9192, 0.946422755206, 0.0095463642108, 0.819913111754
9195.6, 0.947705786795, 0.00984029415898, 0.821561675806
9198.6, 0.94743707068, 0.00717516470752, 0.818064931501
9201.6, 0.946642845179, 0.00392884692852, 0.820531973794
9204.6, 0.946690571385, 0.00170576333194, 0.819237441301
9207.6, 0.947792948257, 0.00053791513302, 0.820315808355
9210, 0.948544373474, 8.03538098815e-05, 0.820043723593
9213.6, 0.947691759488, 2.55586266789e-06, 0.821579127655
9216.6, 0.945743621594, 7.10438183232e-05, 0.816486275273
9220.2, 0.944841935331, 0.00015510778476, 0.820049209218
9223.2, 0.945239588583, 0.000223672003762, 0.817220745512
9226.2, 0.945666457501, 0.000198123189564, 0.8186412295
9229.8, 0.946189957828, 3.13706143913e-05, 0.819868794614
9232.8, 0.946964039252, 0.000113324933241, 0.820765252688
9236.4, 0.947667866134, 0.00117809929603, 0.818273034067
9239.4, 0.948502688844, 0.00408304793997, 0.821282984689
9242.4, 0.947646349763, 0.00872231039245, 0.819496967503
9246, 0.945325508943, 0.0139676814712, 0.818730361685
9249, 0.943868525991, 0.0181667988176, 0.815176820121
9252.6, 0.943829917434, 0.0202883731761, 0.817507285277
9255.6, 0.944967057671, 0.0195550658345, 0.817180488738
9258.6, 0.945524090764, 0.0156175202043, 0.819061255154
9262.2, 0.945523052075, 0.0103432312982, 0.818160553028
9265.2, 0.945577144697, 0.00579286416024, 0.816694918956
9268.8, 0.946387755664, 0.00283183606469, 0.817724526743
9271.8, 0.947518873347, 0.00124900418389, 0.819029330579
9274.8, 0.944553552944, 0.000518871544261, 0.820271446092
9278.4, 0.943310727416, 0.000247810207696, 0.81236695791
9281.4, 0.945076950661, 0.000203012318035, 0.818481893223
9285, 0.945101299413, 0.000421940835429, 0.818404110687
9288, 0.946221340291, 0.00147149856599, 0.819831851955
9291, 0.946599725097, 0.00436898846135, 0.820337233227
9294.6, 0.945387482782, 0.00957499029909, 0.816529688563
9297.6, 0.945765365694, 0.0170135230791, 0.819313515433
9301.2, 0.948083202642, 0.0266824487512, 0.820671069336
9303.6, 0.947773497928, 0.0372963202538, 0.821366815684
9306.6, 0.944810628571, 0.044265470048, 0.815597830693
9309.6, 0.944120474963, 0.0438226091326, 0.818155935355
9312.6, 0.946280745183, 0.0359971906044, 0.817149942997
9315.6, 0.947819269093, 0.0243845751175, 0.819887804997
9319.2, 0.948010661707, 0.0142858295628, 0.820092764249
9322.2, 0.946794850331, 0.00740339886401, 0.819588837895
9325.2, 0.945214563074, 0.00320216851733, 0.816072807353
9328.8, 0.944040408308, 0.00113897602907, 0.814032120931
9331.8, 0.944853070924, 0.000381988968815, 0.814254099982
9335.4, 0.946092476162, 0.000203587447627, 0.815195392001
9338.4, 0.945131847726, 0.000283670101109, 0.815191025283
9341.4, 0.944489429865, 0.000579231328404, 0.814742174823
9345, 0.945493561143, 0.00103831099953, 0.815552173222
